word,category
petrol,Environment
well,Environment
TV,Language
close,Shopping
half,Sport
wage,Weather
of Reference,
and productive vocabulary,
about 500 students,
in the second act,
ad,
charges/cost/price admit,
among,
as well,
autumn,
blond,
bookshop,
bookstore,
cafe,
to care,
car park,
centimetre,
certainly,
chat show,
cookie,
CV,
deal with,
Dear Sir,
depend,
disc jockey,
disco,
DJ,
get dressed drink,
drugstore,
dustbin,
elevator,
eraser,
in the fall,
familiar,
study files fill,
a firework display firm,
keep fit,
These shoes don't fit,
focus,
on/upon sth/sb,
folder,
fork,
form,
forward,
French fries,
a funny story,
a funny thing happened,
gas station,
get along,
girl,
girlfriend,
gram,
grand,
grey,
grocery store,
I,
identity card,
impressed,
instead,
jail,
jewellery,
to join,
kilogramme,
kilometre,
laptop,
litre,
a box of matches,
a tennis match,
maths / mathematics,
metre,
millimetre,
mobile,
She’s a fashion model,
movie,
movie star,
movie theater,
a ten-pound note,
Please note,
until further notice,
What’s your,
The meeting is off,
an online printer,
over 40 people,
to be over,
my own pen,
on my own,
pale blue pan,
pants,
a,
a public park,
parking lot,
a part of something,
a hospital patient,
PC,
petrol station,
a safe place,
a plain T-shirt,
a street plan,
children playing,
She is very poor,
at the present time,
properly,
public opinion,
to race home quickly,
rely,
a rest from work,
a return,
the right time,
my right foot,
Go right there,
stand in a ring,
a wedding ring,
Suddenly the bell rang,
rob,
robot,
a roll of film,
a bread roll,
a round object,
a rubber,
The score was 3-0,
gym set,
a film show,
Show it to me,
a road sign,
no sign of life,
signs of winter,
Yours sincerely sing,
a single,
to Manchester,
to be single,
a single room,
a kitchen sink,
a smart idea,
a smooth surface,
spare time,
a square room,
a market square,
stars in the sky,
a film star,
a two-night stay,
step forward/back,
step over/in/on/out of,
a walking stick,
She’s still here,
a bus stop,
The car stopped,
a department store,
a straight road,
Social Studies,
subway,
sweet food,
a sweet face,
a sweet smell,
swimming costume,
take part,
talk show,
a cold-water tap,
television,
theatre,
through,
a shirt and tie,
toward,
traffic light,
trash can,
truck,
trunk,
to try,
a type of person,
underground trains,
Lift your head up,
waves at sea,
a weekly magazine,
a warm welcome,
Shake the bottle well,
here we are,
whilst,
Best wishes,
Wish me luck,
wrap,
to wrap,
yog,
urt,
school work,
hard work,
desk digital,
light,
Opinions and Experiences,
shopping centre,
extreme sports,
case catch,
gas / gas station,
